id,Fees
331,450
332,250
333,350
334,250
335,350
336,200
337,350
338,400
339,300
340,200
341,400
342,400
343,500
344,350
345,400
346,300
347,200
348,350
349,400
350,300
351,150
352,250
353,400
354,350
355,200
356,200
357,400
358,150
359,450
360,200
361,250
362,350
363,250
364,400
365,200
366,200
367,250
368,450
369,250
370,200
371,200
372,200
373,400
374,300
375,350
376,150
377,500
378,400
379,350
380,350
381,350
382,100
383,450
384,100
385,200
386,200
387,100
388,150
389,450
390,150
391,350
392,400
393,250
394,200
395,100
396,400
397,400
398,300
399,100
400,500
401,200
402,400
403,250
404,300
405,250
406,450
407,150
408,150
409,350
410,100
411,250
412,250
413,400
414,250
415,200
416,250
417,250
418,300
419,200
420,300
421,350
422,200
423,400
424,300
425,300
426,250
427,600
428,350
429,100
430,350
431,550
432,250
433,300
434,250
435,400
436,400
437,450
438,300
439,400
440,500
441,400
442,250
443,550
444,400
445,150
446,250
447,150
448,200
449,100
450,450
451,400
452,300
453,200
454,250
455,450
456,450
457,400
458,200
459,400
460,400
461,350
462,350
463,400
464,250
465,300
466,300
467,250
468,250
469,300
470,400
471,450
472,450
473,300
474,500
475,200
476,200
477,350
478,250
479,350
480,450
481,450
482,400
483,250
484,350
485,200
486,300
487,200
488,450
489,350
490,150
491,200
492,150
493,300
494,200
495,400
496,350
497,500
498,300
499,250
500,400
501,450
502,450
503,200
504,250
505,250
506,250
507,550
508,500
509,250
510,200
511,350
512,350
513,400
514,200
515,450
516,400
517,400
518,300
519,200
520,200
521,300
522,200
523,350
524,350
525,200
526,450
527,350
528,350
529,400
530,350
531,350
532,200
533,500
534,600
535,350
536,150
537,400
538,300
539,200
540,300
541,250
542,250
543,200
544,350
545,350
546,400
547,250
548,400
549,300
550,400
551,200
552,200
553,150
554,250
555,300
556,300
557,400
558,200
559,400
560,400
561,400
562,400
563,500
564,250
565,350
566,200
567,450
568,200
569,250
570,400
571,450
572,200
573,450
574,400
575,450
576,150
577,200
578,250
579,350
580,350
581,250
582,250
583,350
584,200
585,350
586,300
587,250
588,350
589,300
590,200
591,200
592,250
593,350
594,300
595,450
596,250
597,250
598,350
599,300
600,200
601,500
602,300
603,250
604,350
605,250
606,450
607,400
608,350
609,400
610,450
611,400
612,300
613,400
614,250
615,350
616,200
617,250
618,300
619,250
620,250
621,200
622,500
623,550
624,400
625,450
626,350
627,150
628,250
629,300
630,450
631,400
632,300
633,400
634,100
635,300
636,250
637,350
638,300
639,200
640,250
641,400
642,350
643,450
644,200
645,400
646,250
647,450
648,450
649,250
650,200
651,550
652,250
653,350
654,200
655,400
656,450
657,300
658,400
659,400
660,400
661,600
662,350
663,250
664,300
665,150
666,350
667,400
668,350
669,250
670,150
671,250
672,350
673,350
674,200
675,200
676,350
677,350
678,100
679,500
680,350
681,550
682,550
683,400
684,400
685,500
686,350
687,300
688,200
689,250
690,300
691,250
692,350
693,250
694,450
695,450
696,150
697,400
698,200
699,300
700,150
701,300
702,350
703,250
704,200
705,350
706,300
707,400
708,300
709,100
710,200
711,400
712,550
713,500
714,350
715,450
716,100
717,200
718,200
719,350
720,350
721,100
722,400
723,400
724,100
725,450
726,200
727,200
728,350
729,300
730,450
731,150
732,250
733,200
734,400
735,250
736,350
737,400
738,300
739,200
740,250
741,350
742,450
743,450
744,500
745,300
746,300
747,300
748,500
749,200
750,250
751,300
752,450
753,250
754,400
755,300
756,150
757,550
758,350
759,400
760,350
761,250
762,250
763,300
764,350
765,200
766,250
767,450
768,150
769,250
770,100
771,250
772,250
773,300
774,400
775,350
776,200
777,100
778,150
779,400
780,400
781,150
782,350
783,450
784,300
785,400
786,250
787,300
788,450
789,200
790,250
791,400
792,350
793,250
794,150
795,300
796,400
797,200
798,550
799,300
800,200
801,300
802,300
803,200
804,350
805,300
806,400
807,150
808,400
809,400
810,500
811,400
812,300
813,350
814,500
815,350
816,400
817,400
818,400
819,450
820,200
821,250
822,250
823,400
824,300
825,250
826,300
827,450
828,200
829,250
830,450
831,350
832,150
833,450
834,200
835,350
836,300
837,250
838,250
839,250
840,350
841,350
842,350
843,450
844,200
845,350
846,500
847,400
848,350
849,350
850,150
851,450
852,250
853,300
854,300
855,300
856,600
857,250
858,450
859,300
860,350
861,450
862,400
863,350
864,600
865,300
866,150
867,100
868,350
869,150
870,200
871,250
872,400
873,300
874,200
875,400
876,450
877,350
878,250
879,150
880,250
881,350
882,300
883,550
884,500
885,350
886,550
887,400
888,350
889,200
890,300
891,300
892,350
893,350
894,300
895,250
896,200
897,350
898,150
899,450
900,400
901,400
902,350
903,350
904,400
905,250
906,150
907,400
908,350
909,200
910,300
911,200
912,200
913,250
914,300
915,600
916,350
917,400
918,400
919,350
920,250
921,300
922,400
923,200
924,250
925,200
926,150
927,400
928,400
929,350
930,100
931,350
932,450
933,300
934,200
935,300
936,300
937,450
938,200
939,250
940,250
941,150
942,400
943,300
944,250
945,200
946,300
947,400
948,300
949,250
950,450
951,400
952,300
953,200
954,250
955,200
956,300
957,450
958,200
959,450
960,250
961,150
962,400
963,200
964,200
965,400
966,500
967,200
968,300
969,450
970,150
971,250
972,300
973,200
974,200
975,300
976,300
977,450
978,400
979,250
980,450
981,400
982,150
983,150
984,300
985,450
986,350
987,350
988,400
989,450
990,300
991,300
992,250
993,350
994,150
995,450
996,200
997,300
998,100
999,350
1000,450
1001,500
1002,400
1003,250
1004,250
1005,200
1006,300
1007,300
1008,350
1009,100
1010,400
1011,250
1012,350
1013,150
1014,250
1015,250
1016,400
1017,400
1018,400
1019,300
1020,200
1021,200
1022,350
1023,250
1024,400
1025,400
1026,300
1027,250
1028,300
1029,250
1030,200
1031,400
1032,150
1033,400
1034,250
1035,150
1036,350
1037,600
1038,350
1039,400
1040,200
1041,450
1042,300
1043,350
1044,350
1045,250
1046,150
1047,550
1048,200
1049,350
1050,300
1051,200
1052,400
1053,400
1054,400
1055,300
1056,300
1057,450
1058,200
1059,200
1060,500
1061,300
1062,400
1063,450
1064,400
1065,300
1066,400
1067,500
1068,300
1069,350
1070,400
1071,250
1072,450
1073,150
1074,450
1075,300
1076,500
1077,300
1078,450
1079,350
1080,200
1081,350
1082,300
1083,300
1084,200
1085,300
1086,200
1087,400
1088,150
1089,250
1090,200
1091,250
1092,300
1093,300
1094,350
1095,400
1096,450
1097,150
1098,250
1099,250
1100,350
1101,250
1102,250
1103,200
1104,400
1105,350
1106,350
1107,250
1108,150
1109,250
1110,200
1111,300
1112,350
1113,350
1114,400
1115,150
1116,450
1117,350
1118,500
1119,400
1120,150
1121,450
1122,350
1123,250
1124,250
1125,550
1126,400
1127,200
1128,200
1129,250
1130,250
1131,450
1132,400
1133,300
1134,300
1135,300
1136,350
1137,300
1138,350
1139,400
1140,350
1141,350
1142,200
1143,200
1144,400
1145,250
1146,450
1147,450
1148,350
1149,350
1150,300
1151,450
1152,200
1153,550
1154,450
1155,500
1156,250
1157,250
1158,250
1159,250
1160,350
1161,450
1162,300
1163,150
1164,350
1165,150
1166,300
1167,500
1168,300
1169,250
1170,250
1171,250
1172,400
1173,400
1174,200
1175,200
1176,200
1177,500
1178,200
1179,350
1180,350
1181,200
1182,300
1183,300
1184,300
1185,250
1186,500
1187,400
1188,350
1189,200
1190,350
1191,350
1192,450
1193,250
1194,400
1195,200
1196,350
1197,200
1198,350
1199,350
1200,200
1201,350
1202,450
1203,300
1204,350
1205,350
1206,400
1207,450
1208,250
1209,300
1210,300
1211,400
1212,450
1213,400
1214,550
1215,350
1216,300
1217,250
1218,400
1219,350
1220,600
1221,300
1222,450
1223,200
1224,350
1225,250
1226,300
1227,350
1228,250
1229,450
1230,500
1231,450
1232,350
1233,400
1234,450
1235,500
1236,150
1237,300
1238,150
1239,400
1240,500
1241,300
1242,450
1243,450
1244,350
1245,100
1246,350
1247,400
1248,200
1249,100
1250,400
1251,200
1252,450
1253,150
1254,350
1255,350
1256,300
1257,250
1258,550
1259,450
1260,200
1261,150
1262,650
1263,300
1264,150
1265,350
1266,300
1267,250
1268,200
1269,450
1270,150
1271,100
1272,400
1273,250
1274,400
1275,250
1276,350
1277,400
1278,400
1279,500
1280,550
1281,550
1282,350
1283,400
1284,400
1285,250
1286,250
1287,150
1288,350
1289,450
1290,250
1291,350
1292,400
1293,200
1294,300
1295,300
1296,200
1297,350
1298,350
1299,250
1300,350
1301,150
1302,300
1303,150
1304,400
1305,150
1306,250
1307,400
1308,500
1309,300
1310,200
1311,300
1312,550
1313,200
1314,550
1315,450
1316,250
1317,250
1318,450
1319,400
1320,450
1321,300
1322,350
1323,500
1324,250
1325,300
1326,300
1327,400
1328,500
1329,350
1330,250
1331,150
1332,400
1333,200
1334,200
1335,200
1336,450
1337,200
1338,200
1339,450
1340,350
1341,350
1342,400
1343,450
1344,400
1345,450
1346,350
1347,550
1348,300
1349,300
1350,350
1351,250
1352,150
1353,450
1354,300
1355,350
1356,350
1357,500
1358,450
1359,350
1360,350
1361,350
1362,200
1363,200
1364,500
1365,200
1366,300
1367,250
1368,550
1369,300
1370,450
1371,400
1372,400
1373,250
1374,350
1375,150
1376,300
1377,300
1378,150
1379,300
1380,250
1381,250
1382,100
1383,250
1384,200
1385,250
1386,300
1387,450
1388,200
1389,400
1390,300
1391,250
1392,400
1393,350
1394,400
1395,350
1396,400
1397,250
1398,200
1399,300
1400,250
1401,400
1402,500
1403,350
1404,350
1405,100
1406,300
1407,400
1408,550
1409,350
1410,350
1411,400
1412,400
1413,250
1414,250
1415,350
1416,450
1417,300
1418,350
1419,500
1420,400
1421,350
1422,550
1423,600
1424,500
1425,500
1426,350
1427,200
1428,250
1429,100
1430,300
1431,250
1432,400
1433,150
1434,250
1435,400
1436,400
1437,350
1438,200
1439,600
1440,100
1441,450
1442,300
1443,250
1444,250
1445,300
1446,150
1447,550
1448,250
1449,150
1450,100
1451,300
1452,450
1453,600
1454,400
1455,300
1456,400
1457,150
1458,350
1459,350
1460,200
1461,450
1462,350
1463,200
1464,250
1465,300
1466,450
1467,300
1468,400
1469,350
1470,450
1471,400
1472,150
1473,400
1474,150
1475,250
1476,400
1477,350
1478,450
1479,400
1480,350
1481,250
1482,300
1483,150
1484,250
1485,200
1486,300
1487,300
1488,450
1489,250
1490,250
1491,250
1492,400
1493,600
1494,400
1495,100
1496,350
1497,450
1498,300
1499,400
1500,400
1501,350
1502,350
1503,250
1504,250
1505,350
1506,150
1507,450
1508,400
1509,450
1510,350
1511,600
1512,300
1513,400
1514,300
1515,400
1516,200
1517,350
1518,150
1519,500
1520,400
1521,300
1522,250
1523,250
1524,300
1525,650
1526,550
1527,300
1528,250
1529,350
1530,400
1531,350
1532,350
1533,200
1534,350
1535,400
1536,350
1537,300
1538,300
1539,150
1540,200
1541,200
1542,250
1543,400
1544,350
1545,350
1546,300
1547,350
1548,300
1549,150
1550,150
1551,300
1552,400
1553,700
1554,300
1555,500
1556,450
1557,450
1558,200
1559,300
1560,250
1561,450
1562,350
1563,300
1564,300
1565,200
1566,450
1567,500
1568,350
1569,250
1570,500
1571,450
1572,200
1573,250
1574,200
1575,350
1576,250
1577,200
1578,250
1579,250
1580,400
1581,400
1582,300
1583,200
1584,450
1585,450
1586,450
1587,250
1588,400
1589,300
1590,400
1591,250
1592,300
1593,100
1594,300
1595,300
1596,400
1597,500
1598,200
1599,250
1600,250
1601,450
1602,400
1603,400
1604,150
1605,350
1606,200
1607,350
1608,500
1609,450
1610,200
1611,550
1612,300
1613,300
1614,250
1615,250
1616,200
1617,300
1618,350
1619,200
1620,300
1621,300
1622,400
1623,400
1624,250
1625,400
1626,450
1627,300
1628,450
1629,250
1630,300
1631,150
1632,450
1633,350
1634,200
1635,250
1636,300
1637,200
1638,350
1639,450
1640,300
1641,500
1642,250
1643,500
1644,300
1645,100
1646,200
1647,200
1648,250
1649,250
1650,450
1651,450
1652,350
1653,200
1654,300
1655,500
1656,300
1657,350
1658,400
1659,450
1660,300
1661,450
1662,350
1663,250
1664,350
1665,250
1666,500
1667,250
1668,350
1669,350
1670,350
1671,400
1672,300
1673,200
1674,200
1675,200
1676,250
1677,250
1678,450
1679,350
1680,350
1681,150
1682,350
1683,150
1684,400
1685,150
1686,400
1687,400
1688,400
1689,200
1690,350
1691,450
1692,150
1693,250
1694,400
1695,400
1696,450
1697,350
1698,450
1699,250
1700,200
1701,200
1702,400
1703,450
1704,250
1705,450
1706,350
1707,300
1708,350
1709,200
1710,350
1711,250
1712,300
1713,600
1714,350
1715,550
1716,400
1717,250
1718,300
1719,350
1720,450
1721,400
1722,150
1723,250
1724,350
1725,400
1726,200
1727,300
1728,350
1729,200
1730,450
1731,200
1732,350
1733,200
1734,300
1735,500
1736,300
1737,450
1738,400
1739,200
1740,250
1741,450
1742,250
1743,350
1744,300
1745,250
1746,200
1747,450
1748,250
1749,400
1750,150
1751,150
1752,250
1753,350
1754,600
1755,300
1756,350
1757,200
1758,400
1759,450
1760,300
1761,350
1762,450
1763,250
1764,450
1765,150
1766,300
1767,350
1768,400
1769,450
1770,250
1771,350
1772,350
1773,400
1774,400
1775,500
1776,350
1777,150
1778,300
1779,200
1780,350
1781,400
1782,200
1783,350
1784,200
1785,350
1786,200
1787,400
1788,400
1789,450
1790,200
1791,450
1792,250
1793,300
1794,450
1795,350
1796,450
1797,300
1798,100
1799,300
1800,200
1801,450
1802,400
1803,300
1804,500
1805,300
1806,200
1807,300
1808,200
1809,150
1810,400
1811,250
1812,400
1813,200
1814,400
1815,500
1816,350
1817,350
1818,400
1819,250
1820,350
1821,250
1822,300
1823,200
1824,200
1825,250
1826,400
1827,300
1828,250
1829,350
1830,250
1831,300
1832,350
1833,300
1834,300
1835,150
1836,350
1837,450
1838,150
1839,100
1840,250
1841,200
1842,250
1843,350
1844,200
1845,300
1846,200
1847,550
1848,500
1849,400
1850,300
1851,150
1852,300
1853,450
1854,200
1855,350
1856,200
1857,400
1858,250
1859,300
1860,250
1861,300
1862,500
1863,200
1864,500
1865,150
1866,350
1867,250
1868,450
1869,200
1870,300
1871,450
1872,200
1873,400
1874,200
1875,400
1876,350
1877,450
1878,400
1879,450
1880,350
1881,400
1882,350
1883,250
1884,200
1885,350
1886,200
1887,350
1888,200
1889,400
1890,400
1891,550
1892,150
1893,200
1894,300
1895,200
1896,400
1897,300
1898,450
1899,250
1900,350
1901,200
1902,200
1903,100
1904,500
1905,500
1906,400
1907,400
1908,350
1909,150
1910,200
1911,250
1912,400
1913,200
1914,300
1915,150
1916,350
1917,200
1918,350
1919,500
1920,300
1921,200
1922,300
1923,350
1924,350
1925,100
1926,100
1927,250
1928,450
1929,400
1930,500
1931,100
1932,100
1933,150
1934,250
1935,400
1936,400
1937,350
1938,200
1939,400
1940,350
1941,400
1942,150
1943,100
1944,350
1945,200
1946,250
1947,500
1948,500
1949,350
1950,400
1951,250
1952,100
1953,250
1954,500
1955,200
1956,200
1957,150
1958,200
1959,400
1960,100
1961,400
1962,200
1963,300
1964,200
1965,150
1966,300
1967,300
1968,250
1969,600
1970,350
1971,100
1972,400
1973,450
1974,300
1975,550
1976,350
1977,350
1978,300
1979,150
1980,350
1981,200
1982,350
1983,200
1984,300
1985,300
1986,250
1987,400
